image_name,folder,predicted_pan
pan_01.png,clean,ABCDE1234F
pan_02.png,clean,NOT_FOUND
pan_03.png,clean,NOT_FOUND
pan_04.png,clean,PORST3456U
pan_05.png,clean,VINXY7890Z
pan_06.png,clean,NOT_FOUND
pan_07.png,clean,ASDFG3344L
noisy_pan_01.png,noisy,NOT_FOUND
noisy_pan_02.png,noisy,NOT_FOUND
noisy_pan_03.png,noisy,NOT_FOUND
noisy_pan_04.png,noisy,NOT_FOUND
noisy_pan_05.png,noisy,NOT_FOUND
noisy_pan_06.png,noisy,NOT_FOUND
tampered_pan_01.png,tampered,NOT_FOUND
tampered_pan_02.png,tampered,YBSLU2817Y
tampered_pan_03.png,tampered,NOT_FOUND
tampered_pan_04.png,tampered,NOT_FOUND
tampered_pan_05.png,tampered,AUMVQ6626H
tampered_pan_06.png,tampered,QKMGI3574K
tampered_pan_07.png,tampered,NFMPV8931M
